filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01950.jpg,23.980629,19.602964,35.338184,20.974213,52.139874,19.819454,74.98919,20.301685,27.199734,29.849777,32.408497,29.241287,37.72906,29.824408,57.022495,29.606121,63.861694,29.375347,71.706696,29.897987,35.883293,50.50496,34.900177,70.53429,42.655716,70.32133,57.833347,71.26164
01951.jpg,31.708845,56.12857,60.97106,47.976,97.548935,37.337452,142.42915,31.905924,43.39279,73.95885,54.929207,68.66677,67.48926,67.48423,108.85634,57.679005,122.83267,53.46093,138.3403,52.33211,79.679756,102.300934,73.078545,149.1498,94.9149,142.91277,124.46988,138.1689
01952.jpg,66.297,64.11247,102.26302,65.855965,154.27411,57.917,218.85782,51.32604,79.961655,90.30973,95.682465,87.644936,112.78395,88.217575,170.3595,82.31454,191.2241,79.35649,213.05322,78.220085,119.30263,152.16542,118.22903,200.5615,143.22061,200.7326,186.2519,195.15558
01953.jpg,65.23621,59.411263,118.44331,63.294598,176.74107,65.66505,234.92079,64.92087,79.29943,86.13092,99.21225,84.817276,119.1782,88.89704,181.90077,91.83968,202.84508,89.983055,223.71938,92.34784,142.42902,160.20245,110.71576,205.32689,145.75269,210.53117,184.95023,208.40004
01954.jpg,11.564279,15.669397,23.307627,14.527657,36.29014,13.201572,49.306625,11.858797,15.397451,21.083307,19.885479,20.228498,24.251991,20.47242,38.17987,19.11094,42.773193,18.109627,47.32011,17.987106,30.988728,34.392036,25.053238,45.745476,32.95681,45.653347,41.44962,44.03507
01955.jpg,16.67778,23.917166,37.899834,19.306938,58.720234,18.558033,77.234245,19.204798,22.813908,31.89066,30.415457,30.102322,37.61631,30.41455,60.170753,29.34923,66.93642,28.116327,73.484184,28.791042,52.02507,47.00917,37.85122,69.6754,51.828808,67.657425,63.485073,67.458015
01956.jpg,19.148932,20.1475,31.256163,19.68313,47.771935,17.815472,68.11358,17.404678,23.027988,28.944176,28.149939,27.944899,33.495003,28.224295,51.986897,26.777903,58.364555,26.075361,65.266754,26.227112,35.446,46.35162,32.6745,65.02152,41.14493,64.29109,54.527435,63.904667
01957.jpg,45.364693,93.159,95.2372,77.26346,153.01973,58.420845,217.3591,43.63341,66.62726,117.10453,86.133385,108.52057,106.18975,105.42854,169.93564,87.0679,190.6455,78.51729,212.94089,74.64412,139.94814,161.23465,127.01414,226.12306,162.58229,217.41203,203.85857,203.627
01958.jpg,17.106611,44.58778,43.14209,34.296146,71.77259,25.384119,101.584145,19.679039,27.810768,54.73344,37.918293,50.062008,47.55703,48.412384,78.489296,39.43585,88.305786,35.155308,98.715706,33.75953,67.12868,68.98032,56.197212,100.88113,75.30908,95.69486,94.97305,89.18231
01959.jpg,32.143497,44.390385,61.377037,42.025646,95.557365,36.67768,131.04474,30.339428,42.73072,58.937702,54.236134,56.52078,65.84129,56.808395,102.43532,51.67029,114.82103,48.511433,127.25193,47.35904,82.84811,96.84476,71.69119,126.13817,91.743286,125.756996,115.033165,119.73552
01960.jpg,13.826452,21.469868,28.956516,19.616234,45.722103,17.1296,62.169018,13.8167305,19.26101,27.954239,25.108402,26.547352,30.793924,26.807423,48.562046,24.250444,54.368237,22.49105,60.424866,22.060982,40.922005,45.227882,33.882206,59.05931,44.3413,58.696854,55.170826,55.663883
01961.jpg,46.66608,23.885405,76.02999,33.500908,106.34325,42.102894,138.31198,48.65249,51.223854,39.99447,61.82362,41.712337,72.168686,46.602505,105.40236,55.92986,116.92552,57.445442,128.7059,61.45086,75.52047,86.97222,52.760086,103.744026,71.87921,112.90523,96.01554,115.09727
01962.jpg,174.12709,96.33937,321.36505,131.28964,451.45294,172.1197,566.89624,206.54984,194.0653,159.5516,245.35893,166.52414,292.66864,189.6414,432.18335,230.04024,477.39594,236.80565,522.9374,253.7049,337.8048,349.62537,196.37721,414.37903,293.43063,452.00262,384.91034,463.22293
01963.jpg,155.96602,162.77351,260.0958,155.43593,395.26004,142.78036,552.6511,141.01373,189.72844,230.07774,232.22577,221.45586,276.26828,223.58563,426.54297,214.92146,477.6857,208.64676,530.7183,210.5206,305.41666,368.472,274.67783,513.9609,344.84372,510.08685,449.63513,505.2677
01964.jpg,7.2650304,54.996983,17.833084,37.934868,26.494709,21.21997,33.630836,5.568162,17.348036,55.61537,20.870518,48.799618,25.443077,43.32513,35.01207,25.509129,36.978992,19.750666,39.86972,14.042762,49.538315,43.02695,53.657207,63.656464,61.41556,52.36323,64.493965,40.62222
01965.jpg,20.846792,23.289658,41.93507,22.354738,64.196175,22.538216,85.73131,22.713179,26.645891,32.6404,34.41225,31.596928,41.941574,32.70246,65.981,32.791183,73.72725,31.856447,81.35311,32.551426,52.856136,55.876335,39.24258,73.982185,53.552303,75.0486,68.2906,73.70113
01966.jpg,62.898754,66.61696,96.970566,68.52947,146.45586,59.598507,207.91261,51.692547,76.217575,92.88638,91.15855,90.36485,107.5627,90.5744,162.29356,83.69886,182.15437,80.39505,202.80186,78.735886,114.11726,156.44228,113.87006,204.00102,137.79277,204.53288,179.23357,197.0307
01967.jpg,32.30275,37.291832,68.07375,33.430088,104.12667,34.36786,137.86266,36.473736,41.93219,52.160015,54.66648,50.248615,67.09848,51.795116,105.97791,52.397366,118.207825,50.94703,129.99811,52.61914,87.060844,85.2553,63.14883,120.21069,85.99655,119.831535,107.70691,119.73463
01968.jpg,48.5283,46.915955,98.5455,43.851994,147.90678,48.06055,193.41318,55.32754,60.00738,68.492775,77.92732,66.35349,94.869736,69.53293,148.59052,73.49017,164.93546,73.001366,181.65941,76.49662,119.51903,114.646614,82.67562,161.6613,115.25041,162.67221,145.963,165.28908
01969.jpg,51.600906,27.66661,82.99826,35.267612,116.61241,43.680885,151.72566,53.989594,55.427658,46.383217,67.54471,47.901215,78.76826,52.587006,116.254295,61.762066,128.34709,64.10253,141.55003,68.27405,80.57547,90.628296,56.11998,118.34769,76.684235,124.91444,103.42032,129.46863
01970.jpg,156.58842,120.910324,288.46014,139.09447,423.38586,155.82921,560.049,167.26431,185.7154,184.1068,233.81122,184.35942,280.46146,197.80548,426.60214,215.44273,475.54803,215.12741,524.52704,224.08899,326.43643,360.04623,233.56117,450.16812,319.43994,472.8771,416.73743,470.04202
01971.jpg,110.24858,341.0613,235.15247,263.70758,381.38403,174.6187,547.06384,102.75021,180.97356,396.07092,230.66516,360.23206,282.92307,337.4504,446.507,249.35379,497.91498,215.43225,554.9245,191.24945,402.52417,460.04578,400.5281,656.48016,491.87012,607.1676,595.2336,546.2914
01972.jpg,52.694305,53.241207,111.25061,55.96883,167.7589,60.666054,220.50644,62.67641,66.92709,76.019165,88.05716,75.10224,107.78374,80.17031,167.50694,84.38131,187.01346,82.59856,206.73375,85.33816,136.49579,142.67957,91.710686,177.71773,130.96075,185.51393,168.86006,181.69199
01973.jpg,39.150192,46.78907,87.06138,47.77905,135.05016,49.628376,180.76141,48.679806,52.314064,64.78101,69.91874,63.445953,86.150795,67.097145,136.18565,68.40779,152.78745,65.939285,169.82193,67.28172,110.52785,118.79659,75.56154,144.46425,108.62586,151.33023,142.06232,145.05847
01974.jpg,53.278034,44.56181,90.74809,49.924564,134.43073,51.613598,182.00932,51.79613,63.108128,65.98226,77.58337,65.450806,92.20643,68.54296,139.9466,71.159134,156.24866,70.34705,172.96841,71.941124,102.788666,124.17285,83.573364,155.91658,108.35676,161.7357,142.12292,158.90007
01975.jpg,22.761238,36.97476,51.85688,29.567532,82.4165,26.397886,110.9976,26.103106,31.977663,48.384624,42.84306,45.323452,53.04723,45.219612,86.03273,41.70902,96.18124,39.435524,106.04255,39.903645,72.62599,68.15566,54.713745,100.04431,75.063934,96.95753,94.05837,94.8539
01976.jpg,38.961716,59.722168,74.767265,52.517826,118.86532,43.383156,167.6498,37.12843,52.78776,78.14023,67.286545,73.563805,81.6575,73.04394,129.59001,64.488205,145.70369,60.08416,162.54477,58.960068,100.647705,115.64865,88.980934,158.05135,115.42201,155.47546,148.59424,148.11783
01977.jpg,76.49131,87.420364,137.08997,86.308044,214.99007,77.15376,319.81082,75.39207,95.14567,127.89873,118.35611,121.95432,146.05864,124.92304,234.85858,117.0626,267.24716,113.00185,303.2505,113.929436,147.12065,199.58257,127.633865,286.4326,172.73138,279.9635,241.46393,280.47742
01978.jpg,16.595015,19.186722,32.64888,18.424805,50.011765,17.87405,67.11384,16.950443,21.329834,26.575222,27.236168,25.63403,33.17736,26.386684,51.892387,25.798933,58.00886,24.81571,64.102394,25.16012,41.893982,45.658463,32.730537,60.65527,43.41216,60.88995,54.56556,59.91354
01979.jpg,187.14981,212.08891,361.42374,200.20386,552.0773,193.96419,750.0048,199.54758,233.48051,300.14078,299.9258,289.2205,364.38483,296.82492,574.45654,291.14258,642.124,283.88403,712.451,289.57486,437.68347,490.46323,334.86118,679.5647,456.22357,677.4933,591.6557,673.2221
01980.jpg,9.305606,13.253875,20.212559,11.370372,31.886118,10.654558,42.999676,10.661168,12.602743,17.728075,16.716057,16.781687,20.518026,16.99969,33.154144,16.201374,37.078186,15.490803,41.00414,15.733359,27.02103,26.952488,20.08746,37.448315,27.891916,37.196613,35.67919,36.218414
01981.jpg,20.87799,57.2406,49.018845,46.63271,80.520584,33.36555,112.64562,19.864185,34.330334,68.210846,45.428635,62.85987,56.550903,60.38623,90.42108,46.8441,101.01694,40.75625,112.77353,36.934227,81.98264,91.56109,75.08774,122.86489,95.347404,117.560745,116.21596,105.730354
01982.jpg,63.12328,71.35476,110.19883,70.79461,168.35646,64.36113,231.6993,58.00357,79.14739,98.58645,98.01112,95.661095,117.45742,96.706276,180.45378,91.34593,202.10893,87.64781,223.86018,86.83681,137.25359,166.61043,121.110016,218.05673,152.82314,219.13266,195.27557,211.73975
01983.jpg,15.355782,22.751162,36.720985,20.24087,56.757004,19.609035,74.29281,18.118282,21.548508,29.905687,29.313702,28.768518,36.458836,29.470428,57.58318,28.573763,64.188484,26.97907,70.64522,27.148548,51.45014,49.62827,36.5003,66.29929,50.53965,66.176636,61.726658,63.984726
01984.jpg,41.97897,86.25913,76.06155,82.1334,122.957954,68.95778,196.59026,62.291145,54.836887,119.79126,67.44649,112.79484,86.02717,113.580505,139.8941,100.320435,162.21144,95.212875,185.26999,93.5854,80.14605,165.0219,74.384476,241.23631,101.85219,230.2245,148.06319,228.52965
01985.jpg,52.8118,51.348503,103.411285,54.17431,156.14737,56.83718,208.72989,57.910896,65.725815,74.6971,84.3462,73.56502,102.50957,77.47386,158.776,79.93489,177.51909,78.31688,196.33064,80.29286,124.15651,137.52011,90.915405,175.30795,123.50694,180.97913,159.6753,177.95305
01986.jpg,25.32901,58.881298,51.475616,48.92846,83.73169,35.478825,122.32336,25.505808,37.75096,72.45533,48.0683,66.70092,59.2937,64.53018,95.297966,51.58358,107.35985,46.163177,120.82821,43.429474,75.76824,95.01233,71.70465,132.0508,91.968956,126.34715,118.05515,117.06255
01987.jpg,127.10616,200.47438,307.22366,174.71364,479.89203,164.07646,632.9717,147.27977,181.8108,262.54037,247.69698,250.18741,308.6502,255.26164,490.77856,241.94893,548.1195,226.77444,604.67395,227.51033,437.86694,426.68643,317.9091,578.6838,437.06677,572.67816,533.14886,553.6441
01988.jpg,24.091124,24.86806,43.157825,24.104567,65.1073,23.173872,88.81506,23.282223,29.464981,35.37414,36.932056,34.23082,44.207817,34.938538,68.51794,34.417442,76.53185,33.534977,84.759384,34.047916,51.636345,58.80278,42.294495,80.797714,55.00166,80.68938,70.70719,80.24768
01989.jpg,17.399641,24.64714,38.52187,22.441967,59.65001,21.075344,79.18628,19.080357,23.746714,32.86884,31.55432,31.528677,38.950764,32.162254,61.453888,30.570833,68.67356,28.938974,75.626366,28.853676,52.803123,54.537758,39.51573,72.62267,53.44206,72.48136,66.00823,69.974205
01990.jpg,33.00854,51.623264,75.24924,45.40913,119.95212,41.68714,163.19254,38.961113,46.478962,67.987656,62.565258,64.49242,77.28165,65.4743,124.73253,61.355118,139.97879,57.84578,155.38899,58.060318,102.97251,106.18939,76.89279,141.72902,106.816284,141.88342,136.86641,135.79646
01991.jpg,50.79032,70.15408,99.55085,66.09643,156.01436,58.958466,212.52046,49.643436,68.190315,93.31667,86.92261,89.23914,106.058044,90.22823,166.01631,83.22605,185.66426,78.1589,206.24164,77.11153,135.21535,153.93607,113.76616,199.3023,147.98471,199.53099,186.18362,190.34068
01992.jpg,35.19384,36.317337,69.907684,36.937172,105.452515,37.981857,139.78806,37.64264,44.2358,51.81883,56.977562,50.87217,69.29639,52.976192,107.48378,53.96937,119.95538,52.519,132.12863,53.5249,86.843704,93.62944,64.011375,121.7231,86.36211,124.076614,108.99724,122.27347
01993.jpg,28.299124,27.148869,47.37637,27.788956,72.176445,26.749321,102.485466,27.51193,33.35743,40.67374,41.34126,39.61651,49.410465,40.802135,77.097534,40.210636,86.54987,39.700565,97.15527,40.48329,51.29462,68.13777,44.10051,95.67991,57.441246,95.08256,77.50344,96.036514
01994.jpg,14.459621,19.049301,30.565472,17.827585,47.37504,16.972883,63.325596,15.59176,19.318151,25.720047,25.292564,24.712921,31.062202,25.333185,48.983498,24.335814,54.784546,23.151127,60.526627,23.266644,40.844154,43.42459,30.969467,56.9652,41.890884,57.262535,52.53408,55.399593
01995.jpg,78.4668,55.09214,134.85632,61.823425,195.7495,69.920166,259.90723,81.002686,89.22047,86.0936,110.57297,86.12779,131.2686,91.752815,198.55203,101.26387,220.4716,102.4039,243.87091,107.5135,143.499,158.84897,105.229454,210.84155,141.95871,218.662,188.66653,221.92073
01996.jpg,66.82636,68.166214,131.32909,64.85056,198.51363,67.69287,262.66016,73.534325,82.53146,97.5204,106.501236,94.61667,129.21346,98.23682,202.53499,100.79998,225.43997,99.44977,248.38084,102.57219,159.81735,163.42468,115.45836,223.19327,159.03212,225.81026,204.02805,224.724
01997.jpg,46.3515,50.12496,75.90735,49.128338,115.871475,43.9389,166.25183,42.652557,55.892773,71.98354,68.25266,69.274765,81.47941,69.91055,126.609604,66.04414,142.28242,64.21052,159.47389,64.40549,85.36477,115.036934,78.98934,161.439,100.009285,159.319,133.2685,158.3223
01998.jpg,138.21913,226.27795,308.7288,196.88406,493.806,174.13368,674.7907,156.85155,195.27408,294.64267,260.76633,278.04413,321.77322,279.68854,519.1826,255.93234,582.70605,239.28072,647.1439,238.23676,429.54218,448.33557,330.93503,600.50757,455.64584,597.5869,582.3176,568.07935
01999.jpg,15.299741,24.748951,31.758144,22.623058,50.25244,19.260588,68.8399,15.125105,21.440588,31.93382,27.8799,30.394035,34.18187,30.436895,53.81454,27.079193,60.29573,24.98669,66.994675,24.201479,45.10851,51.051376,38.147396,66.2346,49.619583,65.836205,61.88602,61.869076
02000.jpg,30.422558,31.945421,51.632854,32.1243,78.356766,29.682615,108.49527,27.695765,37.420925,44.869747,45.870934,43.559086,54.783398,44.289288,83.95004,42.48576,94.07597,41.026394,104.44155,41.04424,62.01846,76.27584,55.118793,100.70155,69.29309,101.305214,89.53431,98.882
02001.jpg,27.93834,50.430027,70.96949,44.30076,114.001434,40.660736,153.50374,35.369846,41.984577,64.69629,58.111084,61.60351,72.7703,62.504246,117.539375,58.288162,131.72302,54.005367,146.35364,53.570797,102.44478,103.46878,74.283966,133.40929,104.47659,134.36469,131.91928,126.1579
02002.jpg,53.97896,56.44784,96.75479,57.416145,147.62036,55.58038,205.15369,55.258373,65.46605,82.2745,82.68641,80.33246,99.73316,82.75879,155.56044,81.10886,174.45457,79.43721,194.49011,80.44164,111.43899,139.9826,90.71463,190.29204,120.156906,190.5318,158.36118,189.2493
02003.jpg,32.47993,40.2216,58.229218,37.42569,90.04175,33.069336,127.73926,32.12868,40.67422,56.633568,50.92172,53.985386,61.66794,54.37911,97.33228,50.638344,109.33562,48.792152,122.3761,48.911472,69.195206,87.411995,60.109436,124.72633,78.40678,122.16172,103.140686,121.1406
02004.jpg,204.53758,212.84575,373.3014,217.8683,569.7732,212.39334,780.1147,201.87396,256.37497,301.63232,320.88858,293.54254,386.25787,304.00052,598.6236,299.55902,670.8484,290.59512,744.6396,293.72235,454.91873,535.4728,374.35672,688.60175,486.73605,702.058,629.4194,684.5731
02005.jpg,16.97115,23.138588,32.268944,22.115519,49.966824,19.333614,68.42966,15.966863,22.451443,30.835155,28.471695,29.60572,34.55567,29.770744,53.48274,27.1081,59.99822,25.496252,66.380165,24.813719,43.384003,51.07402,37.561024,66.20936,47.962425,66.1004,59.904823,62.96723
02006.jpg,312.30142,294.64426,547.1576,291.28464,823.38715,289.27896,1133.3208,308.38986,374.04648,432.08463,465.98444,419.2906,557.69714,432.16467,863.8997,435.29337,965.6784,429.2015,1073.8008,440.4457,620.3411,719.8881,505.87552,1001.092,658.3753,1004.4028,868.9096,1006.0533
02007.jpg,244.92981,206.42773,390.92746,213.75856,580.94147,210.87628,812.3353,227.08076,281.38095,311.57272,342.7736,305.39078,404.31363,313.99432,619.4161,317.47238,691.67114,316.62656,772.27496,324.7252,413.30786,523.7745,360.13254,733.0534,459.62723,734.555,617.76556,742.26373
02008.jpg,23.313953,24.102842,50.228447,21.785095,73.054016,23.955492,90.94589,26.357485,29.267162,33.500893,38.4661,32.59428,47.214714,34.053566,72.10491,35.820118,79.231155,35.316162,86.16949,36.766357,65.70433,55.85356,43.02681,79.00734,60.596756,78.54558,72.19227,79.70822
02009.jpg,147.14737,188.82439,272.83102,187.81763,426.778,174.62119,628.94116,177.63747,182.32388,279.8038,229.20256,268.19867,284.87173,276.97235,458.89883,265.27332,522.288,257.90277,591.26825,262.07642,288.63577,440.8756,235.16515,634.1572,326.79645,622.52655,460.3439,626.36285
02010.jpg,27.24776,42.2286,60.172203,35.73353,98.37455,32.09997,141.45357,34.21917,37.10089,59.616043,49.86061,55.666046,62.545303,56.5795,103.97665,52.663837,117.95259,50.637268,132.54906,51.920826,74.417534,84.139534,56.152897,128.49156,80.22844,124.02992,108.727,124.05148
02011.jpg,44.22248,50.89073,94.89491,49.30551,143.78732,50.4121,188.3147,49.63841,57.616196,70.66384,75.942726,68.93743,93.2628,71.80679,145.22548,72.4469,161.97675,70.01779,178.10501,71.35677,123.10292,125.35323,87.425385,164.9685,120.05338,167.03299,149.08496,163.95496
02012.jpg,18.501547,19.411325,37.15796,19.716606,56.009857,20.172749,74.39172,19.689337,23.47699,27.592834,30.30695,26.996002,36.932022,28.2062,57.094673,28.62103,63.84414,27.739983,70.33517,28.29183,46.65483,50.209682,34.54199,65.3503,46.44271,66.48152,58.278286,65.505
02013.jpg,244.51863,110.99877,374.02902,158.49971,508.89856,206.01753,648.9068,254.7015,256.52985,189.57263,305.68845,200.53903,350.7377,225.0328,502.17,276.1407,553.1776,289.32904,604.9437,309.54172,345.77805,397.46008,237.63947,486.13174,321.99088,527.3282,433.21814,544.9827
02014.jpg,25.098246,13.978916,38.816757,18.220573,54.992367,21.045185,73.84581,23.798521,27.54989,23.171415,32.90276,23.728651,38.315067,25.59763,56.33598,29.235975,62.47457,29.781895,69.352165,31.383846,38.186134,46.58672,30.484558,59.168304,39.12665,62.495323,52.85052,63.676537
02015.jpg,192.42194,203.30481,346.29642,186.70528,538.04047,179.16882,765.72833,199.34302,233.58359,300.54105,295.4198,286.42355,357.3701,293.8936,571.1549,288.4856,642.73846,284.96902,720.9125,294.08942,383.55206,460.81485,315.03308,689.0138,420.4996,675.6851,572.801,687.8307
02016.jpg,123.0255,102.04984,215.95627,103.71762,320.54214,110.496025,432.40897,127.65689,142.28098,155.2735,178.61339,152.80997,213.28601,159.58461,329.89615,167.86336,366.67816,168.59766,407.258,175.70847,235.52528,262.48163,177.55981,370.53824,239.2896,373.5272,318.13638,380.51453
02017.jpg,37.77843,31.121786,60.27267,32.72857,88.82487,32.527744,122.70738,34.624203,43.471607,46.5298,52.786293,45.76491,62.149445,47.09623,94.361145,48.078114,105.184784,47.849197,117.02286,49.041622,64.66258,80.20932,55.961037,109.583626,71.11183,110.651024,94.69413,111.1355
